,Text,Label
19061,Did you know @cottonbabies makes more than just #clothdiapers? They make products 4 #moms too! Enter 2 win #Elemum! https://t.co/sh6rRxiWer,0
51209,Fuck yeah got another pair of velvet shorts in the mail today I'm pumped!!!!! https://t.co/MkvaFJJq9h,1
61797,RT @papichombo: it is two thousand and fucking seventeen... https://t.co/kqZ4XPIlbX,1
19266,Found a Transponder Snail! Exclusive Profile: Those who follow their dreams! https://t.co/IRTBJhagT7 #TreCru https://t.co/7vJBburC6i,0
35164,"""God, you're fucking pathetic."" https://t.co/ugvCc03GzC",1
41932,Absolutely. #IoT will create data streams which will be correlated against financial products to create signals whi… https://t.co/8CSE9zzzZ9,0
40519,Michael Flynn Full Interview: Trump is Opening 'Huge' Lead https://t.co/BLLHWnm8hT via @meetthepress,0
3077,!#BBNaija: 5 Housemates Who Were Close To TBoss That Were Eventually Evicted (Photos) https://t.co/fHvWlDxgTJ,0
16187,"Ivanka knows exactly what ""complicit"" meant in this instance. Come on. https://t.co/NnbGFfT7Z0 via @karenfratti",0
47504,RT @felblight: I thought Randy's pose was the funniest shit ever when I started watching wrestling and you know what it still is hysterical,0
29424,"Bruh, his name was ""Val"". &#128514; Just ""Val"" fucking douche https://t.co/7c6Mx6bdOt",1
26048,RT @htxse: If you ain't my nigga then you stupid lame to me &#129335;&#127996;‍♀️ https://t.co/eynzb2z5KQ,1
23663,this why I hate my baby car seat being in someone else car! Ugh pissing me off!!!!,1
60531,You might be disgruntled with your current social standing bec... More for Taurus https://t.co/qkSp1PjoXh,0
28800,RT @opnminds: I was so into you but you fucked that up.,0
10204,RT @6Iackk: Stressing about shit you can't change is the worst,1
12898,RT @YungPalestinian: Don't fucking talk about my mom like that. She's a Virgin. She ain't a hoe like these filthy girls. https://t.co/gtpJk…,1
34135,There is a method to your madness as you attempt to keep every... More for Leo https://t.co/fPvlDL4QGO,0
41635,this is why i dislike whites. trynna make a drama out of every fucking thing. https://t.co/w2EYfhWKKt,1
24232,Public Broadcasters’ Secret Weapon to Fight Cuts: Viewers Like You https://t.co/vxTdonqPrf https://t.co/NsmGmW75yv,0
11046,I liked a @YouTube video from @hypnotizd_ https://t.co/q0GrDyPb6J FTB Beyond w/ xB - AUTOMATIC ORE PROCESSING [E30] (Modded Minecraft),0
18637,Denmark is rightly proud of their smaller gap between rich &amp; poor. Let's do what they do. #qanda,0
28455,RT @jonaxx_WP: Come here. I'll give you the fucking that you want.,1
55067,RT @kxthniels: you shouldn't be bashing how Daniel looks after Kath. you should be worrying about this fucked up society that made him prot…,1
44996,I just entered to WIN a copy of Playerunkown's Battlegrounds #ThisIsBattleRoyale https://t.co/FuBts72LQT,0
69352,I said I feel sweet emotion Every time you're near me Every time you are near! #NowPlaying Sweet Emotion de The Koo… https://t.co/pGxFMmg2NL,0
64695,@Wendys my fiancé is really pissed that you guys don't have spicy nugs anymore! What is going on!?!?,0
65135,Genuine question - how can you tell if something is culture appreciation or culture appropriation? Because I didn't know that was a thing...,0
22900,@VeoliaUK been waiting a call back for 2 weeks from your Wokingham office. Can you please get in contact I've called 3 times now!,0
28458,Why Indie Filmmakers are Always So Fuckin' Broke - And What They Can Do to... https://t.co/zWZqE36bWF by #ramonbayron via @c0nvey,1
53178,I'm gassIER denna fk &amp; he wants to be around me. Even after I told him my auntie was visiting. Love him for that but he's still irri. #love,0
22255,@ohaliiadanza classic New York to hate philly &#128514;&#128514;&#128514; it's funny cuz if you talk shit on it to people from here they get unreasonably defensive&#128514;,1
31098,Talamabout going to dates with your filters. No wonder that nigga was disappointed &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
68256,&gt;:( i wish i stayed at the hotel a little longer bc a lot of my (ex) batchmates went 2 prom earlier i miss them but :( im :( awkward :(,0
71833,RT @twerkingnxrry: dont fucking touch me https://t.co/ZdBFbrAQrK,1
10673,Wish I wasn't such a chicken and would just do myself in already. Will just keep drinking myself to an early grave till then.,0
28279,Strong Woman Do Bong Soon Behind The Scene. #박형식 #parkhyungsik #hyungsik #StrongWomanDoBongSoon https://t.co/0um0lElpP5,0
77128,FINAL WARNING: Encino Man (1992) will be removed in the next couple of days! https://t.co/zNdHEmPpsl #LastChance,0
4660,"My bro sns_icygang droppin New free album on April 7th &#128293;Track 9 ""Hell yeah"" produced by me &#128588;… https://t.co/5YoJZmgrlQ",0
19419,Fastest growing skin care brand in Canada aye! Australia is next!!! #FaceToFace https://t.co/PS8tYhnmMu,0
65188,What are you doing Saturday April 8th? Join @cocotapsforyou Food in LA to meet 500+ global… https://t.co/ptSEMK1Iyn,0
11957,@FrankOrora @MadamCarrick @mwinzi_jane @ShimungaiSlim @HenryDeGreat4 @Hellenwanjiru14 @ItsNjambi @aliwakariss Hi to… https://t.co/bznwU0hEsw,0
53363,"RT @Auria__: ""So you still mad?"" = A niggas apology",1
1441,RT @kpopasanime: did yoongi &amp; hoseok fucking remake this scene from attack on titan? https://t.co/XLKatTl4HS,1
76434,Would Putin be doing what he is if Trump wasn't going along in some way? This President uses diversion. Anyone who cares needs to step up!!!,1
31551,one person followed me and one person unfollowed me // automatically checked by https://t.co/87AWMJYGks,0
43147,1000m Waterproof Wireless Motorcycle Helmet Bluetooth 3.0 Intercom Headset NEW https://t.co/mamnqbxJBb https://t.co/kLtwg22Cw3,0
42722,@sanjay_dimpy @msisodia @vikaskyogi @ArvindKejriwal also be on ground reality prem nagar kirari people's are not getting water properly,0
54761,@TheOpeningAct_ Thanks for the follow! I can also be found @ https://t.co/Drm4qhmAeC . *Likes* are appreciated &amp; reciprocated! &#127803;,0
46259,Such a waste so much Alpha Bro reported sense. zayn malik folded gud cofe quimby best surge flunks Pewdiepie GoT out rallies seeders cheeki,0
9574,The Underground show that I will forever be associated with.... It's name is a FUCKING METALLICA REFERENCE?!,1
18887,RT @tacarraaa: hate a bitch that try to tell me i'm mad or gotta attitude that's aggravating at,1
53878,unknown: Larvitar ♀ 35.6% (1/13/2 - Bite/Crunch - s:tiny) til 12:36:36(20m 51s). https://t.co/0i1b5fGKNB,0
3658,KOTOBUKIYA Debuts Stunning WONDER WOMAN Movie Statue - https://t.co/YngpEdsWIq https://t.co/WrlxMVqXBK,0
74465,RT @Dory: This fucked me up https://t.co/XAI7JPm3SU,1
11664,Surprisingly packed field as parish candidates revealed https://t.co/nCwH5fbIol https://t.co/MBTGDjHr1d,0
7371,"This guy next to me, I'm worried about his acne and I wanna suggest something but I ALWAYS got mad at people when they gave me ""remedies""...",0
32232,She had her three with her and a tag along #comfy #notyourmum #Lambing2017 #sheep365 https://t.co/cwhE0aXHmA,0
12287,i have 90 more pages to read and annotate..... i wanna crawl into fetal position and cry for the rest of the night,0
67567,Randell 2000 Series Reach in Refrigerator /Freezer Combo 2010DCFT https://t.co/4pfM1yI0rS https://t.co/nLRHVmFa0S,0
12842,Something is deeply wrong with him! That and the LYING! Scare the hell out of me.. https://t.co/Q7ucdx4eEH,0
17228,I liked a @YouTube video from @jeffhollandaise https://t.co/SuPUuRGf5Q When Tabloid's Attack the Nicest Guy on the Planet,0
49509,happy bday to the rat I call my best mate @xtashacrispx &#128541;&#128151;&#128151; ur annoying but I hope u have the best day xxxxxx ps. h… https://t.co/nd2nTmtm2O,0
10905,Walk through anyway!&#128156; #sarcoidosis #mentalhealth #purplepower #2017sarcoidosisawarenessmonth… https://t.co/ghW9SriSw2,0
43547,RT @stendoboy: squidwards a fucking philosopher! https://t.co/rkMljqFuHR,1
52952,RT @rrfxagb: me fucking it up for my seargant so I won't have to go on duty https://t.co/0p0LF3PhcJ,1
65899,Dog owners. Good thing to do if you leave your house @ night. 1 make sure doors locked. 2 ensure its not unlocked cause you left a pup out,0
25159,@1035KISSFM @AngiTaylorKISS @fredonair @PaulinaRoe this weather makes me want to stay in bed all day. Happy Throwba… https://t.co/iJlzs6ycp7,0
71134,@WWERomanReigns you don't deserve this shit!! It's your yard fuck those haters!!!!,1
45007,RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case &#128514;&#128514; https://t.co/IcSMsKpCrl,1
45200,"RT @ChuckRadovich: @realDonaldTrump &gt;it is just idiotic that DEMS &amp; MSM whine about ""How Terrified"" Illegal Aliens are. Waah ! WEll don';t…",1
46700,Arsenal's team is full of leaders across the pitch – Iwobi https://t.co/M2uFXek03Y via todayng https://t.co/vHmBGJw8rS,0
16703,hi last night 2 kitties went to me n I meowed and they meowed back. I gave them chicken https://t.co/pRT4zZEgxf,0
28712,Our idiot president is the lyingest liar that ever lied. https://t.co/8kzmnpBeZJ,1
2682,Poll: Most Californians Oppose Gov. Jerry Brown’s Plan to Raise Gas Taxes https://t.co/JVm2nUkR11 https://t.co/x9wZtxYF27,0
54643,@DLoesch Is the progressive poster child of Vice-Presidential etiquette Joe Biden? https://t.co/bNfpzJMkv2,0
70625,feedingjoy: sn_hadani #MissionSaved - “One of the keys to happiness is a bad memory.” #ChooseHappiness,0
6606,OMG I need tissues! Not Hank and Wu! Damn you evil forces!#Grimm — watching Grimm,0
17053,Gorsuch on Supreme Court will twist Constitution &amp; jeopardize voting rights &amp; rule in favor of Big Business &amp; Wealthy #makeamericagreatagain,0
39470,"Something That Actually ""Existed"": Trump Policy Shop | Full Frontal with Samantha Bee | TBS https://t.co/57DAkpYYR1",0
29532,RT @LahFlexico: (912) 436-2614 everybody text this number &amp; say yo momma a hoe,0
18296,RT @pettykors: when a bitch got you fucked up https://t.co/c5Z6eOT8cy,1
77205,Version 1.0.1 of osgi-jaxrs-services has been released! Grab it now from #bintray https://t.co/n1hTvRc9nQ!,0
39353,@ParkerMolloy @evepeyser Actually I'm pretty sure that's what the person in the original tweet is trying to say.,0
18015,RT @ayobreezzy_: Like an ugly bitch picture and Ima still be trippin https://t.co/ds2bLQcIJD,1
4462,"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" https://t.co/mutiLIlvgB",1
66950,RT @Safari_Baby: She must of made a ugly bitch mad af. Tried to fuck her face up. Couldnt be me&#128128;&#129318;&#127998;‍♀️ https://t.co/B08Pyz8gvm,1
31335,You covet quality time spent with your circle of friends today... More for Cancer https://t.co/QF2qM4ciy4,0
48756,@_pallavighosh @WhoSunilGrover Someone who calls herself self a v.v.v. senior journo instigating 2 comedians to fig… https://t.co/YUisYVsa0d,0
23122,@CecileRichards @Catholic4Choice If you're a self-identified Catholic organization being retweeted by Cecile Richar… https://t.co/FMEUteHYpR,0
66908,Very bad cutie enjoys moist bawdy cleft fuck https://t.co/H1QKaYJyeo,1
17968,It's always nice when you get bamboozled by people behind you in the coffeehouse. #theyfoundmeout #sendhelp,0
52579,Just read an article today that says ~50% of Americans got HPV. Share the love &#128129;&#127998;‍♂️ https://t.co/QCy1XHM8IL,0
58564,Everything seems simple enough until someone close to you deci... More for Capricorn https://t.co/e6ZJHuLeqa,0
60483,#winemktmonday We have 5 questions and a short amount of time let's get going with Question ! @Julianna_glass https://t.co/HqoLLjwMAU,0
52734,RT @FutbolAllen: @AndreGray7 didn't seem that homophobic when you fucked @LFC in the arse https://t.co/PvgXPzBnTj,1
45650,RT @Stormzy1: #GSAP TOUR - DUBLIN - FUCKING HELL!!!! &#127470;&#127466;❤️&#128170;&#127999; https://t.co/b6uzw8c3Ze,1
73731,Gilles Kepel believes extremists are inciting civil war in France. The jihadists have made him a target. https://t.co/CcnfWoroFt,0
16557,RT @chuck_geezus: This is fucking insane https://t.co/pa3ZIHMD6q,1
15550,RT @Millz_Isydopn: Yo bestfriend ain't fucking with my bestfriend ‼️‼️&#128170;&#127998;&#128170;&#127998;&#128175;&#128175;&#128525; @SourDee_ https://t.co/6sbJ1Lllvw,1
49605,How To Create A Morning Routine To Set You Up For Success - IT'S THE NOW - https://t.co/OuVNM2zRU8 https://t.co/qwdgl1lSFK,0
42650,Five reasons why some people don't get over someone they were never even in a relationship with!... https://t.co/3DeDzSVO6Q,0
39183,Social issues YA novels can be terrible. The Hate U Give is a stunning e.. Related Articles: https://t.co/FP8w1NTGZE,0
4027,@LesTunes It's a great area. I love the mix of old/new Dublin. All the very best in your new 'house' though. I hope… https://t.co/BF5fMfhaJP,0
22316,WOW! Super unique stylish keychain you don't want to miss out - https://t.co/MIsY9gfvrd on Amazon Only! https://t.co/838gIxQ9oF #giveaway,0
19854,Sitting here listening to #PaintingPictures realizing that anybody can be a fucking rapper smh,1
45483,@Mafia1DZM @radiodisney @1DNews_BR4 @Help_1Dv @Helpvotes1D @1DTodayVotes @Equipe1DZMVotes @Tropa1DZM_… https://t.co/taZsQsu4rh,0
18369,RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... https://t.co/FzTIA…,1
63101,@TheBeantownGuru @barstoolsports If all lives matter then why don't black lives matter too? Barstool has clearly be… https://t.co/lpZk8cmNsY,0
3608,You've got to hand it to him. The man gets a fucking A+ in self-delusion. https://t.co/feVPe7oBIB,1
70998,@thenshebloomed @JessicaSteeleYo @Trillipino_ @softprince_ @cheertea12 @curlyhairvegan But they lay eggs even when… https://t.co/P7hyygze3S,0
35498,RT @issajae_: Don't tell me one thing and then do another. Stick to your fucking word.,1
39241,RT @babesreal_: DorcelClub - Fucked in the bathroom with @Mariskaxxxxxxx https://t.co/DuQiDXwOOn,1
38477,Street Style. Paris. Photo by Chris Fenimore. https://t.co/jZpo3fYatx #MensStyle #MensFashion #Style #Fashion https://t.co/dnl3qPZC50,0
25738,People in your immediate environment may be the cause of emoti... More for Capricorn https://t.co/PZwv6dy10A,1
70536,"@refdeskfacepalm She left with ""The Palace Job"" and ""The Sheriff of Yrnameer"". A little afield of Hitchhiker's, but still funny. :)",0
40824,RT @foolskam: nrk loves to give us heart attacks over nothing it's been 4 fucking months what is wrong with you https://t.co/fEofYKzEva,1
72762,I miss Abel and Selena!! Can they just reunite and fucking bless me,1
26307,If I'm being honest... you said I should be honest... so I'm being honest... I'm gonna listen to this album all day… https://t.co/udPex06TWt,0
14461,@kairyssdal There is actually a State Dept. person in charge of these things. I remember the scuffle about who wou… https://t.co/Sx5e8HShjJ,0
15109,@th3j35t3r Didn't Obama ask congress to do something when the red tape was crossed and they refused?,0
24417,"like it hasn't been touched in months if not years. I likely need a place to hang my coat..."" Yellows actually flow to a conveniently--",0
2128,Journalists begin to admit there really was a liberal media bubble during the election #tcot #tlot #ccot https://t.co/p0LoyfkKg1,0
66864,RT @GolfWangTM: Take yo fucking hat off https://t.co/IZpSzXMjPM,1
77493,RT @KJXVB__: Y'all be sounding so damn dumb n ignorant on this bitch!!,1
66227,thought I'd cheer myself up with a new training bike after mine got stolen yesterday. Big thanks to neal at forza …… https://t.co/sX8VyODj0v,0
